"Test","Status","StatusCode","Duration","ResponseSize","Response"
"RAG Chatbot Health Check","PASS","200","31.7538ms","44","@{status=healthy; service=rag-chatbot}"
"Node.js Backend Health Check","PASS","200","31.0595ms","103","@{status=OK; timestamp=2025-09-30T01:32:38.632Z; uptime=65.697543045; environment=production}"
"ChromaDB Health Check","PASS","200","28.6703ms","7","1.0.0"
"Ollama Health Check","PASS","200","24.0065ms","20","@{version=0.11.5}"
"Check Available Models","PASS","200","17.5407ms","333","@{models=System.Object[]}"
"List ChromaDB Collections","ERROR","N/A","N/A","0","The remote server returned an error: (404) Not Found."
"Simple Chat Query","ERROR","N/A","N/A","0","The request was aborted: The operation has timed out."
"Business Context Query","ERROR","N/A","N/A","0","The request was aborted: The operation has timed out."
"Start Data Indexing","PASS","200","34129.414ms","141","@{status=processing; task_id=ce131ec3-799d-49dd-bf36-956fb038db24; message=Indexing test_documents data; error=; details=}"
"Check Indexing Status","PASS","200","4023.3109ms","137","@{status=processing; task_id=ce131ec3-799d-49dd-bf36-956fb038db24; message=Task is still processing; error=; details=}"
"Invalid Endpoint (404)","ERROR","N/A","N/A","0","The remote server returned an error: (404) Not Found."
"Empty Query Handling","ERROR","N/A","N/A","0","The request was aborted: The operation has timed out."
